"state","school_records","total_main_allegations","total_disciplined_students","discipline_to_allegation_ratio"
KANSAS,1381,1872,7703,4.11
ALASKA,498,196,433,2.21
MISSISSIPPI,914,264,540,2.05
RHODE ISLAND,308,244,436,1.79
KENTUCKY,1395,1535,2438,1.59
DISTRICT OF COLUMBIA,240,214,276,1.29
ARKANSAS,1085,1098,1318,1.20
MISSOURI,2381,4798,5565,1.16
CALIFORNIA,10131,12742,14754,1.16
ALABAMA,1378,1574,1802,1.14
SOUTH DAKOTA,702,368,414,1.13
WEST VIRGINIA,679,606,676,1.12
MONTANA,830,749,829,1.11
NORTH DAKOTA,497,413,447,1.08
NEW MEXICO,879,1053,1140,1.08
NEVADA,733,876,916,1.05
DELAWARE,235,162,169,1.04
OKLAHOMA,1818,1882,1946,1.03
MICHIGAN,3505,3414,3244,0.95
IDAHO,770,740,699,0.94
